group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,numerics,"{""profile"": ""numerics""}",javaGenericWrite,1898.7429123526206,19.65627268124443,1879.0866396713761,1918.399185033865,0.025820403348238135,0.00033485229357028203,0.025485551054667852,0.026155255641808418,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,numerics,"{""profile"": ""numerics""}",javaPrimitivesRead,1657.79406931675,57.53985252149739,1600.2542167952527,1715.3339218382473,7856.022741749339,0.0007713980107647173,7856.0219703513285,7856.023513147349,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,numerics,"{""profile"": ""numerics""}",javaPrimitivesWrite,555.470701962792,7.2329663760778296,548.2377355867142,562.7036683388698,0.007491965576281412,0.00015465010088604213,0.00733731547539537,0.007646615677167454,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,numerics,"{""profile"": ""numerics""}",javaSpecificRead,2476.746835168133,17.31338674106803,2459.4334484270653,2494.060221909201,7064.033661563704,0.0003439834226672365,7064.033317580282,7064.034005547127,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,numerics,"{""profile"": ""numerics""}",javaSpecificWrite,1895.631465141102,15.270816479379516,1880.3606486617223,1910.9022816204815,40.02563513385925,0.00026746380952040504,40.025367670049725,40.02590259766877,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,numerics,"{""profile"": ""numerics""}",nativeRead,1169.3184038390787,9.898828823984086,1159.4195750150946,1179.2172326630628,7800.015926262172,0.00020434471465708814,7800.015721917457,7800.016130606887,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,numerics,"{""profile"": ""numerics""}",nativeWrite,326.78764529326315,5.623894758692302,321.16375053457085,332.41154005195546,0.004402146458395233,7.832857737361134e-05,0.004323817881021622,0.004480475035768845,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.avro2sRead,nested,{},avro2sRead,3429.826685067254,38.56217959838625,3391.264505468868,3468.38886466564,13176.046821491056,0.0009336924795493444,13176.045887798577,13176.047755183536,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.avro2sWrite,nested,{},avro2sWrite,3592.7361801573693,60.13161812629623,3532.604562031073,3652.8677982836657,7056.048792870325,0.0010480721746975758,7056.04774479815,7056.0498409425,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaGenericRead,nested,{},javaGenericRead,2949.8490754557715,175.69549693057996,2774.1535785251917,3125.5445723863513,4912.040046205426,0.0025045527583931067,4912.037541652668,4912.042550758184,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaGenericWrite,nested,{},javaGenericWrite,2008.2706857021865,63.42666437017497,1944.8440213320116,2071.6973500723616,1128.0271557287888,0.0008721376301931656,1128.0262835911585,1128.028027866419,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaPrimitivesRead,nested,{},javaPrimitivesRead,1356.2322829844347,40.57728494955469,1315.65499803488,1396.8095679339895,9432.018444325946,0.0005328079688461196,9432.017911517976,9432.018977133916,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaPrimitivesWrite,nested,{},javaPrimitivesWrite,1218.6590215876035,218.76922665730936,999.8897949302942,1437.428248244913,1288.0165248805788,0.002948224780768412,1288.013576655798,1288.0194731053596,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaSpecificRead,nested,{},javaSpecificRead,2186.0360390171904,103.52404818937151,2082.511990827819,2289.560087206562,4192.029707024965,0.00142866426297387,4192.028278360703,4192.031135689228,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaSpecificWrite,nested,{},javaSpecificWrite,2053.3535425857285,95.25420570422108,1958.0993368815075,2148.6077482899495,1488.0278239173504,0.001292075639781017,1488.0265318417105,1488.0291159929902,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeRead,nested,{},nativeRead,1172.4797240388937,18.717349183316642,1153.762374855577,1191.1970732222103,9920.015902668343,0.00025814482204689206,9920.01564452352,9920.016160813166,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeWrite,nested,{},nativeWrite,651.3146111483744,21.052319248473093,630.2622918999014,672.3669303968475,160.00876591816788,0.00028718858590171177,160.00847872958198,160.00905310675378,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-NestedComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.avro2sRead,logical,{},avro2sRead,227.593581787024,1.2356783209271425,226.35790346609684,228.82926010795114,1008.0031081619958,2.3445663851640925e-05,1008.003084716332,1008.0031316076596,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.avro2sWrite,logical,{},avro2sWrite,190.6834936718485,2.9368230029398306,187.74667066890868,193.62031667478834,232.0025844659167,4.096836712647453e-05,232.00254349754957,232.00262543428383,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaGenericRead,logical,{},javaGenericRead,174.81693909067417,1.6822640294532172,173.13467506122095,176.4992031201274,832.0023784798171,4.331888182056894e-05,832.0023351609353,832.002421798699,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaGenericWrite,logical,{},javaGenericWrite,289.122764488071,2.4061192298739407,286.7166452581971,291.52888371794495,232.00391763920916,3.8293324389751396e-05,232.00387934588477,232.00395593253356,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaPrimitivesRead,logical,{},javaPrimitivesRead,151.54573189110891,1.4146669237865381,150.13106496732237,152.96039881489546,640.0020589733085,2.2422234811215132e-05,640.0020365510737,640.0020813955433,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaPrimitivesWrite,logical,{},javaPrimitivesWrite,92.62141665462865,1.1500116789104002,91.47140497571824,93.77142833353905,56.00126089294038,2.3568144588713986e-05,56.00123732479579,56.00128446108497,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaSpecificRead,logical,{},javaSpecificRead,177.9742057129471,0.7998289943470785,177.17437671860003,178.7740347072942,808.0024161661739,2.3259473354329663e-05,808.0023929067006,808.0024394256473,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaSpecificWrite,logical,{},javaSpecificWrite,191.0869000781891,1.498208276084983,189.5886918021041,192.5851083542741,232.0025984742806,3.796407159198232e-05,232.002560510209,232.0026364383522,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeRead,logical,{},nativeRead,127.34255647877777,1.2876981125070277,126.05485836627074,128.6302545912848,472.0017315029783,2.6415760951915378e-05,472.0017050872174,472.00175791873926,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeWrite,logical,{},nativeWrite,72.88265416480678,2.5321404362296485,70.35051372857713,75.41479460103643,112.00098834147904,3.4629623455422776e-05,112.00095371185559,112.0010229711025,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-LogicalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaGenericRead,decimal,{},javaGenericRead,128.5057812667465,2.765247224880668,125.74053404186584,131.2710284916272,696.0017493593693,5.0264896682754407e-05,696.0016990944727,696.001799624266,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaGenericWrite,decimal,{},javaGenericWrite,180.53576967435365,13.606917643466799,166.92885203088684,194.14268731782045,248.00245074802123,0.00019074376545873356,248.00226000425576,248.0026414917867,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaPrimitivesRead,decimal,{},javaPrimitivesRead,92.71876496736972,0.687383861205167,92.03138110616456,93.40614882857489,680.00126061608,1.6749776080332213e-05,680.0012438663039,680.0012773658561,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaPrimitivesWrite,decimal,{},javaPrimitivesWrite,90.09977731897968,87.70555316062982,2.394224158349857,177.8053304796095,128.0012269179749,0.0011936054096427775,128.00003331256525,128.00242052338453,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaSpecificRead,decimal,{},javaSpecificRead,155.91718781770206,0.821018017934141,155.09616979976792,156.7382058356362,688.0021188587415,1.9220312590007273e-05,688.002099638429,688.002138079054,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaSpecificWrite,decimal,{},javaSpecificWrite,185.8275931952437,8.679364699132243,177.14822849611147,194.50695789437594,304.00252160252256,0.00010822543459458661,304.002413377088,304.00262982795715,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeRead,decimal,{},nativeRead,86.58664816716355,0.5146272070461881,86.07202096011736,87.10127537420973,544.0011743283584,9.127352450483013e-06,544.001165201006,544.0011834557108,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
final-after,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeWrite,decimal,{},nativeWrite,53.23657319367694,3.4595784811089456,49.77699471256799,56.69615167478589,128.00072488574625,4.324852049369907e-05,128.00068163722577,128.00076813426674,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-DecimalComparison.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,ascii-long,"{""profile"": ""ascii-long""}",nativeRead,884.7671319976687,63.72070802668788,821.0464239709808,948.4878400243566,4200.02008921731,0.0013821017515979488,4200.018707115558,4200.021471319062,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-long,"{""profile"": ""ascii-long""}",nativeWrite,1467.1490779842593,6.63946893639776,1460.5096090478614,1473.7885469206572,0.03319820860694296,0.000704135807080326,0.03249407279986263,0.03390234441402329,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeDecode,ascii-short,"{""profile"": ""ascii-short""}",nativeDecode,23.307950645704675,0.8738654043027649,22.43408524140191,24.18181605000744,136.00031711517104,1.2198038829778213e-05,136.0003049171322,136.00032931320987,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeEncode,ascii-short,"{""profile"": ""ascii-short""}",nativeEncode,35.01144880565633,0.25330257620460706,34.758146229451725,35.26475138186093,352.00047519453284,4.502965661287728e-06,352.00047069156716,352.0004796974985,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,ascii-short,"{""profile"": ""ascii-short""}",nativeRead,22.721110929275333,3.1821105174282245,19.53900041184711,25.903221446703558,136.00051734726372,7.272717989527588e-05,136.00044462008384,136.0005900744436,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-short,"{""profile"": ""ascii-short""}",nativeWrite,27.361225942192153,0.1691409958010601,27.19208494639109,27.530366937993215,0.0006194205516301532,3.7292946121571165e-05,0.0005821276055085821,0.0006567134977517243,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.BytesBenchmark.nativeDecode,byteCount=4096,"{""byteCount"": ""4096""}",nativeDecode,161.09283404935144,0.6952264646526287,160.39760758469882,161.78806051400406,4192.002198166179,2.8753421192664856e-05,4192.002169412758,4192.002226919601,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Bytes.json
before-extra,avro2s.wire.benchmarks.BytesBenchmark.nativeEncode,byteCount=4096,"{""byteCount"": ""4096""}",nativeEncode,301.3385175145869,1.2742983745012955,300.0642191400856,302.6128158890882,8512.00410927512,3.890974626689645e-05,8512.004070365374,8512.004148184866,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Bytes.json
before-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeDecode,collectionSize=0,"{""collectionSize"": ""0""}",nativeDecode,7.268043592731923,0.042579894889731976,7.225463697842191,7.310623487621655,72.00009866496468,7.739203851037433e-07,72.00009789104429,72.00009943888507,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Collections.json
before-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeEncode,collectionSize=0,"{""collectionSize"": ""0""}",nativeEncode,10.238932956032347,0.09980416588532044,10.139128790147026,10.338737121917667,296.0001396683404,2.2824057999638247e-06,296.00013738593464,296.0001419507462,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Collections.json
before-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeDecode,collectionSize=128,"{""collectionSize"": ""128""}",nativeDecode,20226.936215805275,367.1313745279112,19859.804841277364,20594.067590333187,43024.27567368943,0.005520107202112472,43024.27015358223,43024.28119379663,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Collections.json
before-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeEncode,collectionSize=128,"{""collectionSize"": ""128""}",nativeEncode,5263.239898620237,31.787379877499777,5231.452518742737,5295.027278497737,11160.071667488355,0.0011388488356001978,11160.070528639519,11160.072806337192,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Collections.json
before-extra,avro2s.wire.benchmarks.NestedUnionBenchmark.nativeDecode,depth=1,"{""depth"": ""1""}",nativeDecode,255.2240679589924,1.1132762639501557,254.11079169504225,256.3373442229426,1904.0034648100827,1.875047011847854e-05,1904.0034460596125,1904.003483560553,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-NestedUnion.json
before-extra,avro2s.wire.benchmarks.NestedUnionBenchmark.nativeEncode,depth=1,"{""depth"": ""1""}",nativeEncode,140.95270941844313,1.3480075209490898,139.60470189749404,142.30071693939223,712.0019142394292,2.607796477321273e-05,712.0018881614644,712.001940317394,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-NestedUnion.json
before-extra,avro2s.wire.benchmarks.IntegerBenchmark.nativeDecode,"distribution=mixed, kind=int","{""distribution"": ""mixed"", ""kind"": ""int""}",nativeDecode,6609.041984610184,56.648013574731365,6552.3939710354525,6665.689998184916,18304.08993033454,0.001163266097418965,18304.088767068442,18304.091093600637,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Integer.json
before-extra,avro2s.wire.benchmarks.IntegerBenchmark.nativeEncode,"distribution=mixed, kind=int","{""distribution"": ""mixed"", ""kind"": ""int""}",nativeEncode,4772.805750781178,32.924676239189786,4739.881074541989,4805.730427020368,11808.064890809048,0.0005486860141283432,11808.064342123034,11808.065439495062,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-Integer.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeDecode,emoji-long,"{""profile"": ""emoji-long""}",nativeDecode,16682.82628612967,141.04735545731546,16541.778930672357,16823.873641586986,65672.22831431651,0.004469652555936788,65672.22384466395,65672.23278396907,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeEncode,emoji-long,"{""profile"": ""emoji-long""}",nativeEncode,9835.88507502602,53.775422069001515,9782.109652957019,9889.660497095023,33112.133817660084,0.0008508448013933702,33112.13296681528,33112.134668504885,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-api-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,emoji-long,"{""profile"": ""emoji-long""}",nativeRead,17081.033944351457,1816.0750362448025,15264.958908106655,18897.10898059626,65672.39137694545,0.06008987589461949,65672.33128706955,65672.45146682135,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-long,"{""profile"": ""emoji-long""}",nativeWrite,8817.617912260464,38.59213023814297,8779.025782022321,8856.210042498607,0.2008147164427904,0.011810230500765935,0.18900448594202446,0.21262494694355633,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,emoji-short,"{""profile"": ""emoji-short""}",nativeRead,149.23373146749273,7.269810534334219,141.9639209331585,156.50354200182696,648.003408874449,0.00021714672852975512,648.0031917277204,648.0036260211775,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-short,"{""profile"": ""emoji-short""}",nativeWrite,83.15077597351191,6.993481956459204,76.1572940170527,90.14425792997112,0.0018752523981483522,0.0001710482069532651,0.001704204191195087,0.0020463006051016173,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,empty,"{""profile"": ""empty""}",nativeRead,10.61890075032007,0.14512022739929722,10.473780522920771,10.764020977719367,88.00024240428588,9.137642156202003e-06,88.00023326664373,88.00025154192804,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,empty,"{""profile"": ""empty""}",nativeWrite,4.53797820963182,0.062244775919043184,4.475733433712777,4.600222985550864,0.0001022815906270568,5.035754798959676e-06,9.724583582809713e-05,0.00010731734542601647,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,latin1-long,"{""profile"": ""latin1-long""}",nativeRead,5352.72728717642,394.59383730939624,4958.133449867024,5747.321124485816,12408.12158306709,0.007943351465551174,12408.113639715624,12408.129526418556,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,latin1-long,"{""profile"": ""latin1-long""}",nativeWrite,4190.479813444203,11.901967917177732,4178.577845527025,4202.3817813613805,0.09458441687279998,0.0037788610382492355,0.09080555583455074,0.09836327791104921,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,latin1-short,"{""profile"": ""latin1-short""}",nativeRead,81.05051835546585,9.455520386479225,71.59499796898663,90.50603874194508,216.00184258051974,0.00018236703848845332,216.00166021348124,216.00202494755823,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,latin1-short,"{""profile"": ""latin1-short""}",nativeWrite,44.518889787029714,1.414539002684241,43.10435078434547,45.93342878971396,0.00100244337791717,3.441378517636991e-05,0.0009680295927408,0.00103685716309354,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,multilingual-long,"{""profile"": ""multilingual-long""}",nativeRead,14882.318586170919,162.59621629475583,14719.722369876163,15044.914802465675,39048.34026233147,0.016515422049721794,39048.32374690942,39048.35677775352,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-long,"{""profile"": ""multilingual-long""}",nativeWrite,9524.673447065732,74.86935996162241,9449.80408710411,9599.542807027354,0.21609594537518861,0.009278323011535639,0.20681762236365298,0.22537426838672425,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,multilingual-short,"{""profile"": ""multilingual-short""}",nativeRead,141.14810268820565,3.3137663882756425,137.83433629993002,144.4618690764813,440.00322269655896,0.00017991101191736092,440.00304278554705,440.0034026075709,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-short,"{""profile"": ""multilingual-short""}",nativeWrite,80.3714211175942,1.4225262715916989,78.9488948460025,81.79394738918589,0.001810348307543936,4.75114486108657e-05,0.0017628368589330703,0.0018578597561548019,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,question-long,"{""profile"": ""question-long""}",nativeRead,874.8055396312736,15.81061670273115,858.9949229285425,890.6161563340048,4200.019867370677,0.0006289407233384918,4200.019238429954,4200.0204963114,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,question-long,"{""profile"": ""question-long""}",nativeWrite,1464.9036657598665,7.196211441210824,1457.7074543186557,1472.0998772010773,0.033036762041868686,0.0005509577241996157,0.03248580431766907,0.0335877197660683,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,question-short,"{""profile"": ""question-short""}",nativeRead,22.452537902843115,0.9977531092373763,21.45478479360574,23.45029101208049,136.00051275197555,3.616623004141722e-05,136.0004765857455,136.0005489182056,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,question-short,"{""profile"": ""question-short""}",nativeWrite,27.30109483174151,0.07781138828768745,27.22328344345382,27.378906220029197,0.0006164211162181072,3.019056747639643e-05,0.0005862305487417108,0.0006466116836945036,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,replacement-long,"{""profile"": ""replacement-long""}",nativeRead,15733.23784279561,491.70036776150096,15241.537475034109,16224.938210557111,41096.362232182066,0.0415725243669259,41096.3206596577,41096.40380470643,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,replacement-long,"{""profile"": ""replacement-long""}",nativeWrite,16898.607587414637,268.7780756793214,16629.829511735315,17167.38566309396,0.3892247721590574,0.09253894695750947,0.2966858252015479,0.48176371911656685,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,replacement-short,"{""profile"": ""replacement-short""}",nativeRead,148.428347451464,5.840217117208606,142.5881303342554,154.2685645686726,456.00336666816196,0.00017752707353821647,456.0031891410884,456.0035441952355,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
